timestamp_epoch,cpu_percent,rss_kb
1787855691,3.7,57344
1787855692,0.9,57344
1787855693,1.1,57392
1787855694,1.9,57936
1787855695,4.5,58432
1787855696,2.9,58000
1787855697,1.1,58432
1787855698,2.1,57360
1787855699,4.6,57664
1787855700,6.2,58640
1787855701,1.6,58592
1787855702,0.4,57680
1787855703,1.2,57648
1787855704,4.6,57584
1787855705,4.7,57632
1787855706,6.5,57648
1787855707,2.6,56832
1787855708,3.5,56704
1787855709,5.0,57088
1787855710,6.5,57136
1787855711,1.5,57136
1787855712,0.8,57088
1787855713,0.9,56912
1787855714,2.3,56976
1787855715,3.8,58112
1787855716,7.8,58160
1787855717,1.2,56768
1787855718,2.7,55952
1787855719,3.5,56464
1787855720,9.8,56112
